Artist Name,Track Name,Class
Sufjan Stevens,Revelation III,7
Skegss,Fantasising,8
Robert Finley,Country Boy,6
Nicky Jam,Mu√©velo,5
Vincent Neil Emerson,Learnin' to Drown,1
ER!N.D,Burn,5
Yishai Kiczales,◊û◊í◊§◊ô◊ô,5
Aviv Geffen,◊©◊ô◊® ◊î◊°◊û◊®◊ò◊ï◊ò◊ô◊ù,6
Florence + The Machine,Dog Days Are Over,6
The Strumbellas,David,5
Ehud Banai,◊õ◊ï◊ú◊ù ◊ô◊ï◊ì◊¢◊ô◊ù,5
Butcher Babies,Last Dance,10
Oumou Sangar√©,Iyo Djeli,3
Wilco,Heavy Metal Drummer,6
Serena-Maneesh,Drain Cosmetics,8
Ouzo Bazooka,Space Camel,2
Ravid Plotnik,◊ú◊ô ◊ï◊ú◊î,5
Sun June,Everything I had,6
Calboy,Ten Toes Down,6
SALOMEA,Boss Time,5
Storm in Summer,Skullcrusher,5
Habiluim,◊©◊í◊® ◊§◊í◊®,5
Berry Sakharof,◊õ◊ú◊ï◊ù ◊ñ◊î ◊ú◊ê ◊°◊™◊ù - ◊í◊®◊°◊î ◊û◊ï◊ß◊ì◊û◊™,8
Calica,Drive Slow,6
Editors,A Ton of Love - Acoustic Version,5
vaultboy,everything sucks,5
Harmless,Nacho's,9
Three Trapped Tigers,Cramm,8
Sista Monica,Honey It's Your Fault,5
Las Tres Cuerdas,Mate Dulce y Amargo,3
Michael Swissa,◊ê◊ó ◊ô◊ß◊® ◊¶◊ï◊ë◊® feat. ◊ê◊ó◊©◊™◊ô◊ô◊ù,5
Wilco,I Shall Be Released (with Fleet Foxes) - Live,5
Anne Chmelewsky,Quatre-Vingt-Dix,5
Static-X,Terminator Oscillator,8
The Pogues,The Sick Bed of Cuchulainn,5
Mr. Oizo,Flat Beat - Radio Edit,5
Bloodred Hourglass,Veritas,8
Prasanna,Dark Sundae in Triplicane,6
ODB,Got Your Money (feat. Kelis),5
Ell Murphy,Arms Around,1
Stella Donnelly,Old Man,9
Cool Jam,Houndmouth,5
Sun June,Everything I had,6
Oladapo,Proud,5
U2,Original Of The Species,8
Mike Posner,Jealousy (feat. blackbear),5
CFCF,Night/Day/Work/Home,6
The Bones of J.R. Jones,The Drop,5
Don Henley,New York Minute,5
VOLA,Straight Lines,8
Paul McCartney,Find My Way (feat. Beck),5
The Gap,Rise,2
Maisie Peters,Funeral (feat. James Bay),5
DREAMERS,Palm Reader,5
Elliott Smith,Angeles,2
Pendulum,Driver,8
Johnny Winter,Mojo Boogie,5
From Autumn To Ashes,Daylight Slaving,8
Wolcensmen,Lady of the Depe,6
KISS,Detroit Rock City,5
Coldplay,Orphans,6
Dennis Cruz,Ahora Todo Va,6
Marty Friedman,Whiteworm,8
Phora,Fake Smiles 2,5
Juice WRLD,Come & Go (with Marshmello),5
Steel Panther,Eyes Of A Panther,8
Tony Anderson,√âclosion,7
Charlie Cunningham,Glass,6
Five Finger Death Punch,A Little Bit Off,5
Nick Waterhouse,I Feel an Urge Coming On,5
Internet Money,"His & Hers (feat. Don Toliver, Lil Uzi Vert & Gunna)",5
Laura Mvula,Got Me,6
Kobi Maman,◊ú◊ê ◊ë◊ô◊ß◊©◊™◊ô ◊û◊ú◊ó◊û◊î,5
Colin James,More Than You Needed,5
Dennis Cruz,Ahora Todo Va,6
Jex Opolis,Gem,6
New Found Glory,Happy Being Miserable,8
Slaves,Talk to a Friend,5
Modern Baseball,Intersection,5
Priestess,Lay Down,10
Nadia Reid,Oh Canada,5
Jorja Smith,Gone,5
BLAB,Casual Sex,6
Stileto,State Of Mind,5
Asha Bhosle,Dil Cheez Kya Hai,3
Saro,Eyelids,1
Eliad,◊ê◊†◊ï◊©◊ô,5
Manna Dey,Kasme Wade Pyar Wafa,2
Crash Test Dummies,Mmm Mmm Mmm Mmm,10
AC/DC,You Shook Me All Night Long,5
Eyez,Car Bars,9
Breathe Atlantis,Overdrive,8
Backstreet Boys,Show 'Em (What You're Made Of),5
Sarit Avitan,◊™◊ò◊ï◊° ◊ú◊ô ◊û◊î◊ú◊ë,5
Little Milton,Kick My Cheatin' Habits,5
Kavinsky,Nightcall - Breakbot Remix,6
blackwinterwells,OMEN,10
Elvis Costello,Watching The Detectives,5
Los Mundos,Sistemas,6
"Mithoon, Maati Baani",Naina Bawre,5
Blur,Coffee & TV,6
Run‚ÄìD.M.C.,It's Tricky,5
Mother's Finest,Fire,5
Duff McKagan,Tenderness,1
Plainride,Devil At Your Heels,8
Hellhammer,Messiah,8
Junia-T,4AM in Toronto (feat. Miloh Smith),5
Resist The Thought,Bringer of Misery,8
The Cult,She Sells Sanctuary,6
Powfu,death bed (coffee for your head),5
Carl Perkins,Matchbox,5
iann dior,gone girl,5
Charley Patton,Devil Sent The Rain Blues,2
TORRES,Good Scare,2
Vistas,Stuck in Your Head,8
Backstreet Boys,Madeleine,5
Red Hot Chili Peppers,My Friends,6
If Christopher Calls,Foy Vance,6
Britney Spears,Criminal,5
Big Tymers,Still Fly,5
Foals,The Runner,5
SLANEY,Chameleon,5
Wolf Alice,Moaning Lisa Smile,8
Desto Dubb,Off Fashion,5
Dream Theater,Panic Attack,8
Quinton Brock,To the Moon,6
King Crimson,The Court Of The Crimson King,6
Ortega,◊ú◊ê◊ü,5
Tommy James & The Shondells,Crimson & Clover,6
Terri Gibbs,Somebody's Knockin',5
King Nun,Chinese Medicine,8
Moshe Peretz,◊û◊™◊ô◊ô◊ô?,5
Xilo,Aesthetic,2
Alberta Adams,Detroit Is My Home,9
Run‚ÄìD.M.C.,Walk This Way (feat. Aerosmith),5
Paul Simon,You Can Call Me Al,1
J.B. Lenoir,Worried About My Baby,2
Five Finger Death Punch,Under and Over It,8
Five Horse Johnson,Mississippi King,8
Shelly,Natural,5
John Mellencamp,Hurts So Good,6
The Mothers Of Invention,Trouble Every Day,1
SAIAH,3NIGHTS (feat. guardin) [Remix],5
Suicidal Tendencies,Nobody Hears,8
Louis Futon,Indica,5
EKKSTACY,i walk this earth all by myself,5
Lord Huron,The Night We Met,6
Pink Floyd,Brain Damage,6
J Balvin,Arco√≠ris,5
Susan Tedeschi,Back To The River,5
The Byrds,Eight Miles High,6
Pretty Vicious,Move,8
Laura Cannell,Foxglove and Heather,6
"Waylon Jennings, Willie Nelson",Mammas Don't Let Your Babies Grow up to Be Cowboys,5
Before Their Eyes,Why 6 is afraid of 7,8
Mos Def,Body Rock,5
Ray Stevens,Misty,2
◊¢◊ô◊ì◊ü ◊¢◊û◊ì◊ô,◊ë◊ô◊ü ◊î◊ê◊© ◊ï◊ë◊ô◊ü ◊î◊û◊ô◊ù,5
Heart,Dreamboat Annie,5
Masked Wolf,Say So,5
Corey Kent,Feels a Lot Like This,8
King Gizzard & The Lizard Wizard,Honey,6
Sean Kingston,Eenie Meenie,5
Waxahatchee,Can‚Äôt Do Much,5
Noga Erez,Story,5
Mansionair,Astronaut - Something About Your Love,5
Softspoken,Bones,8
boylife,peas,6
Chiodos,"Baby, You Wouldn't Last A Minute On The Creek",5
Billy Currington,We Are Tonight,5
Elton John,Saturday Night‚Äôs Alright (For Fighting) - Remastered 2014,2
APE,My Boy,5
Snoop Dogg,Gin And Juice (feat. Dat Nigga Daz),5
Grace McKagan,Surrender,10
Razorlight,Golden Touch - Full Length,5
Filter,"Hey Man, Nice Shot - Remastered Version",8
Paris Green,Redrum,1
Zilence,Cold Water (Remix),6
Olde Pine,That's Git,10
Prince,Sister,5
Eviatar Banai,◊ô◊© ◊ú◊ô ◊°◊ô◊õ◊ï◊ô,5
"Michael Wollny, Tim Lefebvre, Eric Schaefer",Little Person,6
KALLITECHNIS,colo(u)rs,5
All That Remains,For You,5
Razorlight,Golden Touch - Full Length,5
chloe moriondo,I Want To Be With You,5
Mohammed Rafi,Bishan Chacha - Yaarana / Soundtrack Version,3
DREAMERS,Palm Reader,5
HAIM,Gasoline (feat. Taylor Swift),6
Jordana,Push Me Away,5
The Horrors,Press Enter To Exit,1
Berry Sakharof,◊î◊ñ◊ô◊ï◊™,2
FLAVIA,Time is Running Out,5
Phoebe Green,Golden Girl,5
Jack Harlow,"WHATS POPPIN (feat. DaBaby, Tory Lanez & Lil Wayne) - Remix",5
Porcupine Tree,Blackest Eyes,8
Van Halen,Dreams,5
Soil,Halo,8
Queens of the Stone Age,The Lost Art Of Keeping A Secret,6
Florence + The Machine,Dog Days Are Over,6
grandson,Oh No!!!,5
Heidevolk,A Wolf in My Heart,8
Peter Roth,◊î◊¶◊ú◊ô◊ú ◊î◊û◊¶◊ô◊ú,5
Alestorm,Fannybaws,8
Doja Cat,Need To Know,5
Ballaké Sissoko,Berekôlan,3
Wardruna,Skugge,6
Cypress Hill,Real Thing,8
Deaf Wish,FFS,1
AC/DC,For Those About to Rock (We Salute You),8
The Young Rascals,Good Lovin' - Single Version,5
Shlomo Artzi,◊ô◊ï◊™◊® ◊û◊ñ◊î ◊ê◊†◊ó◊†◊ï ◊ú◊ê ◊¶◊®◊ô◊õ◊ô◊ù,2
KAROL G,EL MAKINON,5
Jason Aldean,Dirt Road Anthem,5
Anthony Gomes,Love Sweet Love,5
The Kid LAROI,WITHOUT YOU (with Miley Cyrus),5
Within Temptation,The Purge,8
Hadag Nahash,Shirat Hastiker (Sticker Song),9
Cage The Elephant,Trouble,1
The Beta Band,Dry The Rain (Remaster),6
Smash Mouth,All Star,5
Madelline,opinions,5
Avenue Beat,F2020 - Remix,5
KALEO,Break My Baby,5
Commander Cody and His Lost Planet Airmen,Hot Rod Lincoln,5
Pixies,U-Mass,5
Britney Spears,(You Drive Me) Crazy - The Stop Remix!,5
Matthew Wilder,Break My Stride,5
Kid Ink,Night & Day,5
Endless Running Out of Time,The Secret Sisters,2
Kanye West,Black Skinhead,5
U2,In A Little While,5
Emmure,Uncontrollable Descent,8
Hyro The Hero,Bullet - Single Version,5
Kygo,Higher Love,5
Alabama,If You're Gonna Play in Texas (You Gotta Have a Fiddle in the Band),5
Sesame Girl,Get Up,6
Britney Spears,He About To Lose Me,5
Joywave,Every Window Is A Mirror,6
Coal Chamber,Shock the Monkey,8
Def Leppard,Personal Jesus - Recorded At Spotify Studios NYC,5
Fred again..,Dermot (See Yourself In My Eyes),6
Eden Hason,◊í◊ì◊ú ◊ú◊ô ◊ß◊¶◊™ ◊ñ◊ß◊ü,5
Maximo Park,Books From Boxes,5
Young Rising Sons,Last Week On A Friday,6
Pet Shop Boys,"West End Girls - Live at the O2 Arena, London - 21 December 2009",9
Busta Rhymes,It's a Party (feat. Zhane),5
Teapacks,◊õ◊©◊ê◊†◊ô ◊ê◊ô◊™◊ö ◊ê◊†◊ô ◊õ◊û◊ï ◊ì◊í,6
I Mother Earth,Rain Will Fall,8
The Cure,10:15 Saturday Night,5
Dudu Tassa,◊§◊®◊ô◊ì,9
Coroner,Masked Jackal,8
Pawan Singh,Kamariya Hila Rahi Hai,5
"Time, The Valuator",Vibrant,8
Westlife,In This Life,5
The Stranglers,Hanging Around - 1996 Remaster,6
Ghost,Cirice,5
Dizzy Gillespie,Birks' Works,5
Roosevelt,Feels Right,5
WALWIN,Shame,5
Deftones,Diamond Eyes,8
Sunflower Bean,Moment In The Sun,5
Numenorean,Stay,5
Britney Spears,Trip to Your Heart,5
Eagles,Tequila Sunrise - 2013 Remaster,2
Boston,More Than a Feeling,8
Charlie Feathers,Everybody's Loving My Baby,2
XTC,Making Plans For Nigel,6
James Booker,One For The Highway,2
Rotting Christ,Ze Nigmar,8
Parquet Courts,Berlin Got Blurry,5
Rise Against,"Broken Dreams, Inc.",8
Eden Ben Zaken,◊õ◊ú ◊î◊¢◊ô◊® ◊©◊ú◊†◊ï,5
Britney Spears,Don't Keep Me Waiting,8
Charlie Parker Quartet,Now's The Time,5
Kyuss,Demon Cleaner,5
Spineshank,New Disease,8
Gang Starr,Glowing Mics - Founders RMX,5
City Girls,Twerkulator,5
The Killers,Mr. Brightside,8
Magnolia Blues Rock,Nunca antes,5
Madeline Kenney,Sucker,1
Britney Spears,I Love Rock 'N' Roll,6
Skid Row,18 and Life,5
Mustafa,Stay Alive,10
Passenger,Sword from the Stone,5
Jefferson Starship,Jane,6
Jake Bugg,Kiss Like the Sun,10
Baauer,Harlem Shake,5
Hardy Caprio,Million Rings,5
Eyal Golan,◊ë◊ê◊™◊ô ◊ê◊ú◊ô◊ô◊ö,9
Ugly Kid Joe,Everything About You,5
Mansionair,Technicolour,5
Anthrax,Time,8
Soulico,"El Nur (feat. Ghostface Killah, Saz & Tomer Yosef)",5
Soundgarden,Burden In My Hand,2
"Tion Wayne, Russ Millions, ArrDee, E1 (3x3), ZT (3x3), Bugzy Malone, Buni, Fivio Foreign, Darkoo","Body (Remix) [feat. ArrDee, E1 (3x3), ZT (3x3), Bugzy Malone, Buni, Fivio Foreign & Darkoo]",5
Morrisson,Eastender,5
Pixies,U-Mass,5
Biffy Clyro,Black Chandelier,5
Daryl Hall & John Oates,I Can't Go for That (No Can Do) - Nicolaas Remix,5
Robert Robert,La nuit se plaindre,9
Breathe Atlantis,Overdrive,8
Shlomo Artzi,◊ô◊®◊ó,5
We Are Scientists,After Hours,8
The Strokes,The Adults Are Talking,6
Britney Spears,Til It's Gone,5
Alleviate,Die for Me,8
Hatena,WNTUMORE,6
Kungs,This Girl (Kungs Vs. Cookin' On 3 Burners),5
Stevie Ray Vaughan,Lenny,5
Rana the Fortunate,"Joshua Burnside, Laura Quirke",5
LCY,Shhh,8
JP Cooper,everything i wanted,5
Kingdom Come,What Love Can Be,5
Hadag Nahash,◊í◊ë◊ô ◊ï◊ì◊ë◊ô,5
OK Go,Here It Goes Again,10
Lene Lovich,Lucky Number,5
Beyonc√©,Formation,5
Alkaline Trio,Radio,5
Lady Gaga,Poker Face,5
New Candys,Zyko,8
Mineral,Parking Lot,5
Butcher Babies,Bottom of a Bottle,8
Jason Derulo,Take You Dancing,5
Filled With Wonder Once Again,Bill Fay,5
The Alan Broadbent Trio,Ballad Impromptu,6
Pelé Pelé,Lorkin O'Reilly,2
Burt Mitchell,The Getaway,5
Lyri Hardof Jaffe,Avoda,5
The Beatles,Back In The U.S.S.R. - 2018 Mix,5
Joyner Lucas,Ramen & OJ,5
Britney Spears,Till the World Ends,5
Nasty Cherry,Win,5
greener,Drift,1
Saint Asonia,Blind,8
Assemble the Chariots,Empress,8
The Judds,Love Is Alive,5
Catfish and the Bottlemen,7 - Acoustic,1
Thompson Square,Are You Gonna Kiss Me Or Not,5
The Smashing Pumpkins,Disarm - Remastered,5
Foals,What Went Down,8
Yeah Yeah Yeahs,Heads Will Roll - A-Trak Remix,6
"Hank Jones, Mads Vinding, Billy Hart",Summer Knows,7
Greta Van Fleet,"My Way, Soon",8
Carl Perkins,Everybody's Trying to Be My Baby,5
Yeah Yeah Yeahs,Maps,6
Rayven Justice,Hoop Dreams (feat. Bang),5
Ozzy Osbourne,I Don't Wanna Stop,6
T. Rex,Debora,5
Longpigs,She Said,5
Green Day,Good Riddance (Time of Your Life),5
Blackaby,Semolina,6
Bexley,If We Have to Die,8
Lukach,◊ß◊ï◊®◊ï◊†◊î,5
Jake Scott,Meet My Shadow,5
B.B. King,"Tired Of Your Jive - Live At The International Club, Chicago/1966",5
Thin Lizzy,The Sun Goes Down,6
Days Of The New,Shelf In The Room,5
Triptykon,Aurorae,8
William Elliott Whitmore,Old devils,5
Simple Minds,Belfast Child - Remastered 2002,1
Nick Waterhouse,Vincentine,6
Mukesh,Tauba Yeh Matwali Chaal,3
Southern Shores,Fora,6
The Cult,Fire Woman,8
Coldplay,Speed of Sound,8
Eyal Golan,◊ô◊§◊î ◊ú◊ö ◊ú◊î◊ô◊ï◊™ ◊û◊ê◊ï◊©◊®◊™,5
The Acacia Strain,Seeing God (feat. Aaron Heard),8
Interpol,Evil,6
John Mayer,Shot in the Dark,6
Foo Fighters,Best of You,8
Deadsy,The Key To Gramercy Park - Album Version (Edited),8
Hiss Golden Messenger,Sanctuary,10
Steve Winwood,Valerie,2
Lady Gaga,Born This Way,5
Kelly McFarling,Country,6
Soundgarden,Live to Rise,6
Until You,AHI,5
The Dust Coda,Breakdown,5
John Mayer,Love on the Weekend,5
Ethel Cain,God's Country (feat. Wicca Phase Springs Eternal),5
"Wolfgang Amadeus Mozart, Franz Liszt Chamber Orchestra, Sandor Frigyes","Serenade No. 13 in G Major, K. 525 ""Eine kleine Nachtmusik"": II. Romance",6
The Blue Stones,Spirit,6
Sundara Karma,Kill Me,8
Weaves,Candy,5
The 1975,Robbers,5
Mississippi Big Beat,Idol (Should I Know),5
Bodi Bill,Be Sure,5
R√∫nahild,Seidfylgjur,6
latenitexeno,just the way it is,6
Roses & Revolutions,It's Not Living (If It's Not with You),5
Pearl Jam,Even Flow,8
Chris Jason,Back to One,7
Kishore Kumar,Mere Sapnon Ki Rani,3
Big Scarr,Ballin In LA (feat. Gucci Mane & Pooh Shiesty),5
Kishore Kumar,Diye Jalte Hai Phool Khilte Hai,3
Whitesnake,Here I Go Again,5
Yung Bae,Woman On The Moon (feat. UPSAHL),6
Izzy Gaon,The Shortest Day of the Year,5
Maroon 5,Sugar,5
Squackett,A Life Within a Day,8
The Tracks,Strange Moments,6
Yves Tumor,Kerosene!,5
Amitabh Bachchan,Neela Aasman So Gaya - Amitabh Bachchan,6
Keb' Mo',America the Beautiful,2
Kizz Daniel,Flex,5
Armand Hammer,Falling out the Sky,5
Emmure,Gypsy Disco,8
Juanita Reina,Soltera Yo No Me Quedo,3
Best Coast,Feeling Ok,8
Eddie Cochran,C‚ÄôMon Everybody,6
Lady A,American Honey,5
Robert Jon & the Wreck,Oh Miss Carolina,1
Destroy Boys,Crybaby,8
"Anja Lechner, François Couturier",Vague / E la nave va,6
Lata Mangeshkar,Ja Ja Ja Mere Bachpan,2
Killing Joke,Love Like Blood,8
Katy Perry,Smile,5
Waylon Jennings,The Wurlitzer Prize (I Don't Want to Get Over You),5
"Edward Elgar, Bournemouth Symphony Orchestra/Norman Del Mar, Norman Del Mar, Bournemouth Symphony Orchestra","Elgar: Serenade for Strings in E Minor, Op. 20: II. Larghetto",6
Anoushka Shankar,Lasya,6
Arkansas,John Oates,1
White Lion,When the Children Cry,5
Dopapod,Present Ghosts,5
Alien Weaponry,Kai Tangata,8
Kayzo,DOMINATION,8
Barracuda Sound,Miraflores,7
Tim Atlas,Wallflower,6
Woody and Jeremy,Distant Lands,6
The Feelies,The Boy With The Perpetual Nervousness,6
Mastodon,Oblivion,8
Major Lazer,Rave de Favela (feat. BEAM),5
Spring King,Who Are You?,6
Lonnie Johnson,Some Day Baby,2
Kalidia,In Black and White - New Version 2021,8
Rammstein,Sonne,8
Guns N' Roses,Sweet Child O' Mine,8
Vance Joy,Riptide,5
Black Pumas,Fast Car,5
George Strait,Amarillo By Morning,5
Dro Kenji,Superstar,5
Rhys Lewis,July - Bedroom Session,2
SHAED,Trampoline,5
24kGoldn,CITY OF ANGELS (feat. YUNGBLUD) - YUNGBLUD Remix,9
Snooky Pryor,Bottle It Up and Go,5
Interloper,Idle Years,8
Havok,Prepare For Attack,8
Soundgarden,Black Hole Sun,8
Royal Blood,Come on Over,8
Tinariwen,Tenere Taqqim Tossam,2
Nothing More,Let 'em Burn,8
Once Awake,Meet the Maker,8
promiser,WOW!,8
"Amit Kumar, Anuradha Paudwal",Jeena Nahi,3
dad sports,out 4 a breather,6
Coridian,Seed II,5
"Prathama Dey, Prajna Dutta",Nindiya Na Aaye,5
Del Water Gap,Sorry I Am,6
Gorillaz,Feel Good Inc.,5
Bonnie Raitt,Love Me Like a Man - Remastered,5
The Lazy Eyes,The Seaside - Edit,5
EDEN KAI,Friendzone,5
Johnny Cash,"Folsom Prison Blues - Live at Folsom State Prison, Folsom, CA - January 1968",5
Wind Rose,Diggy Diggy Hole,8
pinkpirate,Trapped,6
Wheel,Fugue,8
The Blue Stones,Be My Fire,8
Randy Travis,"Forever and Ever, Amen",5
KISS,I Love It Loud,8
Ruby Waters,Blow,5
Of Mice & Men,SECOND & SEBRING,8
Scorpion Child,Acid Roulette,8
Miranda Lambert,Makin' Plans,5
Aretha Franklin,(You Make Me Feel Like) A Natural Woman,5
Arguing With the Ghost of Peter Laughner About His Coney Island Baby Review,The Mountain Goats,6
The War and Treaty,Jealousy,5
IDLES,Great,8
Kota the Friend,Emotionally Dumb,5
Digable Planets,Rebirth Of Slick (Cool Like Dat),5
Adelitas Way,Last Stand,5
Andrew Combs,Save Somebody Else,2
Little Big Town,"Wine, Beer, Whiskey",5
Wand,The Gift,8
Oliver Tree,Jerk,5
Haim Ifargan,◊ê◊î◊ë◊î ◊ê◊ï ◊û◊ú◊ó◊û◊î,5
Louis Silva Band,Love Is a Many-Splendored Thing,7
Boyish,Your Best Friend,5
Peled,◊ë◊ô◊ò◊ô◊ù,5
Ana Popovic,Like It on Top,5
Imaginary Future,All My Love - Acoustic,2
Amy Allen,Difficult,5
BillyTheBard11th,Flooded Ruins,8
Buffalo Fuzz,My Cosmic Love,5
"Denis Solee, The Beegie Adair Trio, The Jeff Steinberg Orchestra",Summertime,7
JD McPherson,LUCKY PENNY,9
Kelly Clarkson,My Life Would Suck Without You,5
Steve Cropper,Out of Love,5
G. Love & Special Sauce,Fix Your Face,9
Korn,The Devil Went Down to Georgia,8
Jeki Mekayten,◊ê◊™ ◊ú◊ô ◊õ◊ó◊ú◊ï◊ù,5
Led Zeppelin,Going to California - 1990 Remaster,2
Redman,Time 4 Sumaksion,5
George Strait,You Look So Good In Love,5
Stick Figure,In This Love - Prince Fatty Presents,9
Blue Heron,Sarah Jarosz,2
Heroes,Natalie Hemby,10
Professor Yaffle,A New Vibration - The Supersonic Scientist Sound,10
Press Club,Behave,8
Ultravox,My Sex,5
Draconian,Lustrous Heart,8
The Pineapple Thief,Far Below,8
TV Priest,Saintless,8
Kings of Leon,Around The World,6
Sam Fender,Dead Boys,10
Charlotte Haining,Young,5
Zero 9:36,In My Hands,5
Boubacar Traor√©,Mariama Kaba,5
Candlemass,Solitude,6
W.A.S.P.,Forever Free,8
Justice For The Damned,Sever What Makes Me Like Them,8
Liam Gallagher,All You're Dreaming Of,1
Jerrod Niemann,"Lover, Lover",5
The Big Moon,Barcelona,5
IVOXYGEN,Young Kid,5
Sousou & Maher Cissoko,Maki,7
The Raconteurs,"Steady, As She Goes",6
Editors,Papillon,8
Lorenzorsv,Forward,5
Sullivan King,Venomous (feat. Spencer Charnas of Ice Nine Kills),10
Pop Evil,Breathe Again,8
Black Rebel Motorcycle Club,Beat the Devil's Tattoo,2
Busta Rhymes,Touch It,5
Deradoorian,It Was Me,6
Ritt Momney,Put Your Records On,5
Slow Pulp,Idaho,6
Renee Blair,Heart's In Your Head,5
"Mani Sharma, Amit Heri, Sudha Ragunathan, Kalyani Menon",Mathey,5
Wimps,Garbage People,6
Mötley Crüe,Smokin' In The Boys Room,5
Fulton Street Players,Caithness,5
Ras,Blooming,5
Sheni/Acharon/October,◊ô◊ï◊§◊ô,10
Incubus,Aqueous Transmission,6
Japandroids,Near To The Wild Heart Of Life,8
Fall Out Boy,HOLD ME TIGHT OR DON‚ÄôT,5
Real De Catorce,Voy A Morir,2
Sufjan Stevens,Mystery of Love,5
Lola Young,Bad Tattoo,6
Teenage Bad Girl,Cocotte,6
Death From Above 1979,Romantic Rights,8
Dave Matthews Band,"Typical Situation - Live at Whittemore Center Arena, Durham, NH, 02.19.96",5
Still Remains,The Worst Is yet to Come,8
Hamish Anderson,You Give Me Something,8
Spinall,Everytime - Remix,6
Thieves Like Us,Drugs in My Body,6
FM Skyline,Sonic in the Holobeach,6
cleopatrick,daphne did it,8
Elles Bailey,Deeper,6
Resist The Thought,Bringer of Misery,8
Stabbing Westward,The Thing I Hate,8
Fantastic Negrito,Plastic Hamburgers,5
Rod Wave,Richer (feat. Polo G),5
Wolf Alice,Bros,8
Lake Of Tears,At the Destination,8
City Girls,Pussy Talk,5
Tommy Castro,Love Is,5
Peeping Drexels,Miami Lounge,5
Stone Sour,Absolute Zero,8
Novia Stella,Davinci,7
Brevin Kim,NAPLES,5
Ravid Plotnik,◊õ◊ú◊ë ◊û◊ô ◊©◊ú◊ê ◊ê◊ï◊î◊ë ◊ê◊ï◊™◊ö (◊†◊¶'◊ô ◊†◊¶'),5
Hozier,Work Song,5
Foals,The Runner,5
"Bhupinder Singh, Suresh Wadkar",Huzur Is Kadar,5
Diskopunk,Fire,10
ALLIGATOR,Shadow By Your Side,8
Grimes,Kill V. Maim,10
STEELHEART,WE ALL DIE YOUNG,6
Baby Queen,Online Dating,6
Brand of Sacrifice,Altered Eyes,8
Intelligency,August,5
Seefeel,Polyfusion,6
ESPRIT Á©∫ÊÉ≥,Warmpop,6
Westlife,Have You Ever Been In Love,9
Iron Maiden,Fear of the Dark - 2015 Remaster,8
Ray Charles,Hit the Road Jack,5
Ofenbach,Head Shoulders Knees & Toes (feat. Norma Jean Martine),5
Lou Hayter,Time Out of Mind,6
Paulo Mendonca,Honey,5
Jimmy Forrest,That's All,7
Electric Light Orchestra,Hold On Tight,5
"Chet Baker, John Horler, Jim Richardson, Tony Mann",Polka Dots And Moonbeams,7
golda may,Sidelines,5
Ameer Vann,Keep Your Distance,5
At The Gates,Slaughter Of The Soul,8
◊ô◊©◊ô ◊ë◊®◊í◊®,◊î◊û◊ï◊ñ◊ô◊ß◊î ◊©◊ú ◊î◊ô◊ú◊ì◊ô◊ù,5
Meek Mill,Going Bad (feat. Drake),5
Chaos In The CBD,Coral Castle,1
Bombay Acoustic People,Rain Over Breakfast,7
Glass Tides,Deliberate,5
Ralph Castelli,Bends,5
KISS,Rock And Roll All Nite,5
Sharon Van Etten,Comeback Kid,8
IOWA,"Donovan Woods, Aoife O'Donovan",5
Leyla Blue,Gasoline,5
G-Eazy,Provide (feat. Chris Brown & Mark Morrison),5
SLANDER,Kneel Before Me,8
Starlight,Yola,5
"Mani Sharma, Amit Heri, Rajesh Vaidya",Charminar,5
Dayglow,Something,9
The Cars,Drive - 2017 Remaster,6
Soundgarden,Fell On Black Days,5
Loverground,Pup Slushy,5
Hillbilly Frankenstein,Tempo Tantrum,6
Macy Gray,I Try,9
RedHook,Bad Decisions,10
Stone Sour,Through Glass,5
Vera Sola,The Colony,5
The War On Drugs,Red Eyes,2
Bernard Allison,Night Train - Live,6
