Artist Name,Track Name,Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
Joe Nichols,Gimmie That Girl,58.0,0.5,0.9,2.0,3.554404759577169,1,0.7499999921527281,0.7907275088988094,-7.191206314623054,-0.38580635028338217,0.675,5.101383569066125,185452.99998,4
Led Zeppelin,Stairway to Heaven - Remaster,78.0,0.338,0.34,9.0,3.276956035944725,0,0.7099551322093127,0.9477893989335261,-5.201634000896181,-3.015690744335304,0.197,4.435958320443847,482830.0,4
Camp 8,Honey,31.0,0.655,0.404,9.0,3.231910503138656,1,0.7106923597756942,0.922670338838194,-4.194070277014997,-3.0825177955404817,0.0706,4.7006803457950825,263659.0,4
Chris Cornell,Nothing Compares 2 U,62.0,0.434,0.327,-1.0,3.325898957611927,1,0.7086267514083315,0.9589670061545914,-10.584990049831783,-0.39874970940304927,0.295,4.7999636442773665,303907.0,4
Tom Hambridge,Bluz Crazy,34.0,0.664,0.928,-1.0,3.514287943381892,1,0.7160821518424412,0.7013633353312858,-4.410660180359427,-2.951786698403123,0.785,4.771243790137296,239907.0,4
Don Henley,The Last Worthless Evening,38.0,0.729,0.499,5.0,3.303878519138126,1,0.7060140462667689,0.7880027115726241,-5.037316875569256,-5.4738766086273385,0.435,4.625002224616459,362373.0,4
Queens of the Stone Age,I Sat By The Ocean,66.0,0.516,0.78,8.0,3.5421180727185324,0,0.7111835430460439,0.6938269494647026,-6.394480892260007,-3.117103020951059,0.899,4.777390900602616,235587.0,4
Biig Piig,Oh No,60.0,0.697,0.41,7.0,3.380824591854218,1,0.7626732432085555,0.880456278864939,-0.23474821980745603,-3.099709408210923,0.377,5.124755332867161,164947.0,4
Aerosmith,Sweet Emotion,75.0,0.38,0.76,9.0,3.3171996409238984,1,0.7118707945580479,0.6946360716113642,-3.3168699627519964,-3.225953610170331,0.491,4.6194379161191,274132.9998,4
Sincere,That's Not Gangsta,17.0,0.947,0.686,10.0,3.417169151171854,0,0.8175747589349974,0.7203731668135367,-5.037316875569256,-2.8175917656361174,0.801,4.6253158916810495,192173.0,4
Bryan Adams,Kids Wanna Rock,48.0,0.414,0.921,9.0,3.5097527882165007,1,0.7248880663440078,0.6993777303105814,-8.654353484913948,-0.4700670989544107,0.558,5.101073016676182,155359.0,4
Judah & the Lion,Help Me to Feel Again,54.0,0.572,0.504,-1.0,3.3929299672437283,1,0.7106923597756942,0.7765687886990177,-4.5365082888013655,-3.170538934984808,0.187,4.9559890163162255,262383.0,4
Rich Robinson,Oh! Sweet Nuthin’ - Live,30.0,0.424,0.724,7.0,3.4470944760491595,1,0.7116254018057184,0.6951252229435729,-5.513157390200518,-0.16897263352513406,0.462,4.943932655166324,461667.0,4
Erykah Badu,Time's A Wastin,51.0,0.673,0.326,11.0,3.3271919683516598,0,0.736110879992061,0.7889118025443247,-5.845033104508994,-2.054736195794147,0.458,4.348818807832716,400840.0,4
Slimelife Shawty,Clappers (feat. 42 Dugg),56.0,0.827,0.513,1.0,3.4155932619458875,0,0.8480118911208606,0.6996758225226457,-5.037316875569256,-3.7001623596342568,0.249,4.905311814789612,202588.0,4
Ishay Ribo,סיבת הסיבות,58.0,0.773,0.538,11.0,3.473394004541548,0,0.7109870986882764,0.932557704338027,-8.44524852292183,-2.1634232112312177,0.676,4.867280572077347,199710.0,4
Dinah Washington,I Don't Hurt Anymore,42.0,0.608,0.385,7.0,3.388517328504781,1,0.7086759821775724,1.0314035389746596,-5.037316875569256,-1.9256252335711406,0.508,4.3904411332749,193493.0,4
Lucy Dacus,Hot & Heavy,63.0,0.551,0.78,-1.0,3.462135679767235,1,0.7202758479481979,0.7391238667999696,-10.857168052575531,-3.117103020951059,0.421,4.920148794948995,250613.0,4
Grow Old with Me,Sunny Sweeney,45.0,0.659,0.471,9.0,3.3792584741434015,1,0.7090205297162355,0.920681080175448,-10.37555064003486,-3.065524064614287,0.425,4.970674040143643,202996.00002,4
"Crosby, Stills, Nash & Young",Ohio,67.0,0.445,0.529,-1.0,3.3179606897583556,1,0.7060634058264916,0.8158071932958328,-3.8378733289079427,-2.198842614168607,0.749,4.398096814851376,183733.0,4
Nicki Minaj,Did It On’em,63.0,0.562,0.414,7.0,3.4503684256686045,1,0.8539897056767758,0.7151532608225599,-5.037316875569256,-2.0309443107378264,0.474,5.061493160365408,212347.0,4
Nirvana,Heart-Shaped Box,76.0,0.256,0.641,1.0,3.3414827623344974,1,0.7203731668135367,0.7880027115726241,-3.2173122099233127,-3.6254620912626847,0.382,5.323039247002783,281160.0,4
Lucy Dacus,VBS,38.0,0.552,0.497,-1.0,3.4307561839036995,1,0.7090205297162355,0.8544153281560676,-5.950874371345053,-1.7147427715425463,0.342,4.997394689557775,236865.0,4
Dermot Kennedy,Power Over Me,73.0,0.319,0.841,9.0,3.5354951472145792,0,0.764071518896644,0.7187174566714754,-5.037316875569256,-3.188784289724932,0.483,5.169733713647448,206960.0,3
Los Lonely Boys,Love Don't Care About Me,25.0,0.527,0.819,4.0,3.538172836689233,1,0.716179879670518,0.9178894532378521,-5.037316875569256,-1.2754513719126328,0.538,4.3827263897881545,210667.0,4
The Charlatans,The Only One I Know,60.0,0.546,0.572,5.0,3.2363227384719213,1,0.7089713159068306,0.7275969152891709,-6.377318857743888,-3.7865220612472963,0.529,4.747641498182086,238120.0,4
LAUREL,Best I Ever Had,54.0,0.718,0.739,8.0,3.49620448524049,0,0.7148108201959716,0.8548407695579324,-7.711607141370724,-3.9121295645227963,0.616,4.682159004516202,243533.0,4
Jimi Hendrix,"Star Spangled Banner - Live at The Woodstock Music & Art Fair, August 18, 1969",39.0,0.209,0.898,8.0,3.377860516297717,1,0.7779477822524103,0.9585836440644065,-0.14121185013136742,-0.9649925659694352,0.358,4.717659233183365,226587.0,4
Participant,Coast,39.0,0.547,0.166,9.0,3.249521414982588,1,0.7101517793757691,1.0413362208483794,-2.319096871327394,-3.13470287624346,0.246,4.9210387602845,235543.0,3
Blake Shelton,God's Country,73.0,0.538,0.752,10.0,3.509692977815454,1,0.7127537101988637,0.7230942569278974,-9.875658108757499,-2.98338761210614,0.217,4.955714375196499,205107.0,4
Itay Levi,הצל ואני,22.0,0.614,0.731,6.0,3.45719957177744,0,0.7072473049387269,0.71827872119755,-3.663666504921825,-3.303150735542805,0.696,4.969702182291593,246256.0,4
Any Given Sin,The Way I Say Goodbye,45.0,0.547,0.931,9.0,3.525978098559461,0,0.7121161271075476,0.693363157235304,-8.883324746247608,-1.351262365940134,0.356,4.747944976479213,211800.0,4
Two Feet,Quick Musical Doodles,66.0,0.688,0.349,6.0,3.4455969689588395,0,0.8197798314933114,0.80692219481879,-0.3758312547536554,-1.1419788753716065,0.433,5.146173837711532,144000.0,4
Jimmy Reed,High And Lonesome,35.0,0.375,0.531,9.0,3.44265917146975,1,0.7094141530238173,1.085864715845607,-4.139984887344901,-0.4473626919270928,0.715,4.421115127547985,167493.0,4
George Harrison,Got My Mind Set On You - Remastered 2004,71.0,0.767,0.854,4.0,3.453062179377231,1,0.7142235061618615,0.9021918074946534,-10.50228662952119,-0.8071265191832638,0.963,5.018643145497784,234653.0,4
Aerosmith,Dude (Looks Like A Lady),71.0,0.54,0.982,4.0,3.5718398920125836,0,0.71578891104077,0.8899467565345531,-8.63974471611761,-5.048260464161479,0.91,4.854324505134447,265773.0,4
Gothminister,Liar,40.0,0.538,0.91,9.0,3.487497394581239,0,0.712214243277171,0.693747000631913,-2.27769854786354,-2.2078537167668775,0.242,4.718561369342051,217827.0,4
Drew Holcomb & The Neighbors,I Like to Be With Me When I'm With You,43.0,0.595,0.384,2.0,3.2744997286161976,1,0.7082820681442155,0.9865627848594868,-10.404346054887112,-3.770476054295027,0.691,4.529648907895555,230773.0002,4
Scott Walker,30 Century Man,45.0,0.5,0.129,11.0,2.857159623690051,0,0.7108397400908635,1.043099578737851,-9.186401349171847,-1.2713933164184892,0.437,4.473248924977093,86333.0,4
Oxymorrons,Justice,40.0,0.406,0.961,2.0,3.5599659540205977,0,0.7687183674070194,0.6932356766440514,-5.653809860178289,-1.3339466346507214,0.508,5.236574932712466,181935.0,4
Ortega,ביטים מהבלוק,26.0,0.471,0.78,9.0,3.475407729527686,1,0.8548407695579324,0.7579981528795616,-5.037316875569256,-2.5236189702490286,0.547,5.1717899600762784,138750.0,4
Bryan Adams,(Everything I Do) I Do It For You,77.0,0.533,0.36,1.0,3.254667588966258,1,0.7071487001957589,0.7326082494408589,-9.44806854239553,-4.279904951652504,0.299,4.892069452126944,393640.0,4
CSS,Let's Make Love And Listen To Death From Above - Spank Rock Remix,27.0,0.838,0.73,10.0,3.456032728900762,1,0.7205677761359375,0.6977515640982282,-0.49811343771874717,-3.015690744335304,0.849,4.804021044733257,270120.0,4
Remi Wolf,Guy - L’Impératrice Remix,38.0,0.706,0.706,11.0,3.4521439492802592,0,0.7163264535073506,0.7290450715569297,-5.491258827157125,-1.3169050505839281,0.476,4.6056900508349425,260169.0,4
"Crosby, Stills & Nash",Helplessly Hoping - 2005 Remaster,65.0,0.567,0.159,7.0,3.214707147995981,1,0.7095617218280399,1.069526707773013,-5.037316875569256,-3.099709408210923,0.436,5.003362242796331,157893.0,4
Klaxons,Gravity's Rainbow - Van She Remix,25.0,0.659,0.754,4.0,3.558799242165645,0,0.7117235661328808,0.694066757619329,-0.17856378515694407,-3.4636799171220316,0.0471,4.882961000841845,323227.0,4
Maddie & Tae,Everywhere I'm Goin',56.0,0.52,0.689,7.0,3.523533001525943,1,0.7083805612005346,0.8616233305318468,-8.966323711926375,-2.967501074522162,0.39,4.394535570691554,210199.99998,4
Saro,Eyelids,44.0,0.62,0.684,6.0,3.4210000089583352,0,0.7126066117161644,0.8624679251766484,-5.376944590039205,-3.283480655993771,0.21,4.700053001758143,238056.0,4
A Scent Like Wolves,Telephone,39.0,0.553,0.939,3.0,3.541075259345542,0,0.7321274802008293,0.6935635938478966,-7.434097256688615,-1.0398573883246054,0.369,4.84406109426994,198840.0,4
Brandi Carlile,I Remember Everything,50.0,0.65,0.188,9.0,3.3143314486404933,1,0.7125575740797686,1.0584844975773304,-5.037316875569256,-3.0487242165699917,0.254,4.754813580391463,156147.0,4
Royce Wood Junior,Slush,39.0,0.898,0.544,2.0,3.50059012554019,1,0.7341451595940174,0.8907677746430692,-6.146335692447856,-2.423890078320804,0.946,5.013737145045342,237748.0,3
Vertical Horizon,Everything You Want,65.0,0.636,0.761,3.0,3.4705679595868264,0,0.7083313158849852,0.7186687177900231,-5.037316875569256,-4.240783504750258,0.736,4.563264270904798,257067.0,4
Uthara Unnikrishnan,Bhagyada Lakshmi Baramma,26.0,0.531,0.653,6.0,3.47025691759365,0,0.717986123906864,1.0413362208483794,-5.037316875569256,-3.4375420180092293,0.656,5.054077851939092,355354.99998,4
Dead Poet Society,.CoDA.,46.0,0.608,0.625,3.0,3.356165147620047,1,0.7211513769695427,0.6970644978439904,-10.116152409893104,-4.957539314287789,0.649,4.802938491771071,223750.0,4
August D. Valentine,Momentum,36.0,0.175,0.124,4.0,2.908429945151194,0,0.7133418878454646,1.069526707773013,-0.07247818886073298,-3.3886395021250384,0.032,4.831014088071168,158385.0,4
Taproot,Calling,44.0,0.614,0.955,2.0,3.5312895335391654,0,0.7151532608225599,0.7057178377337975,-4.534157120814545,-3.225953610170331,0.672,4.709115701004535,232618.0,4
Shaka Ponk,Wrong Side,40.0,0.441,0.777,10.0,3.583157762128681,0,0.7091681566141244,0.6983834473551916,-8.42192650899103,-3.325084554255054,0.364,4.675749797936298,273347.0,4
Avihai Naftali,כמה אפסים,17.0,0.874,0.561,8.0,3.4717490376131,1,0.8649974374866045,0.9423482661934446,-5.037316875569256,-2.7617878724386022,0.563,4.882839800656867,226000.0,4
Hole,Celebrity Skin,67.0,0.438,0.905,9.0,3.47763359374158,1,0.713880746946852,0.6931519005488062,-8.308743696405253,-1.182121142119794,0.723,4.913852697484811,162667.0,4
Led Zeppelin,Rock and Roll - Remaster,68.0,0.317,0.887,9.0,3.442083374134498,1,0.7117235661328808,0.6934381382276577,-5.376944590039205,-3.535590559051569,0.871,5.145241941760159,220561.0,4
Classic Jack,Tunnel Vision,43.0,0.352,0.936,7.0,3.508825324762383,1,0.7779477822524103,0.6931740801981469,-7.218471661774623,-3.6303354937335595,0.473,5.308208289696008,169800.0,4
BarbWalters,Ebisu Nights,36.0,0.239,0.761,4.0,3.3674682289180273,0,0.7239673228998316,0.8733832308628786,-0.12641587986274783,-3.065524064614287,0.119,4.794608028517114,192000.0,4
Matt Nathanson,Come On Get Higher,70.0,0.672,0.623,9.0,3.4917995263444364,1,0.7078879988814438,0.80692219481879,-5.037316875569256,-3.6376735098474775,0.617,4.5434862532999585,215173.0002,4
Vargas Blues Band,Coward's Knife,18.0,0.641,0.747,-1.0,3.4811785489805844,0,0.7104958188945583,0.8725478089262363,-5.251596455535933,-2.5944613321033745,0.594,4.700753055881822,234627.0,4
Sturgill Simpson,Sugar Daddy - Theme from Vinyl,39.0,0.26,0.929,-1.0,3.4874668168143312,1,0.76220671649144,0.8514321595256586,-3.1472640751053524,-2.6820402620458585,0.358,4.430471501139684,225267.0,4
Plague Vendor,Night Sweats - Edit,32.0,0.498,0.685,11.0,3.4907943021405035,0,0.7395058195379622,0.6987812791770384,-6.424300109816957,-3.5728138569542245,0.628,5.106981300882898,166995.0,4
Kishore Kumar,Mere Naseeb Mein Ae Dost,27.0,0.275,0.229,5.0,3.200589647180883,1,0.7137338141683337,1.091923300517313,-6.504715875241569,-2.3613347701165948,0.398,4.4181897936533705,279067.00002000004,4
Rayvanny,Señorita,57.0,0.86,0.505,1.0,3.4387500377147395,0,0.7650026176603735,0.7533011033796925,-5.037316875569256,-3.1525133456513057,0.59,4.59574591674025,179688.0,4
Wardruna,Kvitravn,49.0,0.332,0.656,5.0,3.4712829892288433,0,0.7097092688589236,0.7244035702104994,-1.8106031399039588,-0.39225370729835535,0.226,4.158336058768998,377747.0,4
Kid Cudi,Day 'N' Nite (Nightmare),74.0,0.88,0.443,11.0,3.471500505504579,0,0.7252754943114671,0.9009740277622618,-9.692131077619088,-2.9208614104303092,0.803,4.941770985773278,221240.0,4
Royal Blood,Typhoons,66.0,0.601,0.723,8.0,3.5316406776874447,0,0.7121651863957071,0.693320665510561,-6.05800658767751,-1.2473657540517908,0.581,4.762097008762101,236933.0,4
Buzzcocks,Ever Fallen in Love (With Someone You Shouldn't've?) - 1996 Remastered Version,64.0,0.266,0.831,4.0,3.383508518791071,1,0.7155444780019835,0.6935780877061243,-5.037316875569256,-4.5767768395018456,0.778,5.1790494790445765,163693.0,4
Magic Sam,Lookin' Good,37.0,0.466,0.368,4.0,3.0999120924636547,0,0.7130478422662815,1.0712410918719777,-0.140066132944982,-3.244887617922402,0.637,4.587464358869159,197467.0,4
Lydia Luce,Love You True,47.0,0.502,0.289,2.0,3.313240102903013,1,0.7076416267103978,1.0434518774908341,-7.375207363859574,-2.9056442074329207,0.351,4.388195070694258,233845.0002,4
dhruv,double take,85.0,0.663,0.434,8.0,3.3093379079840597,1,0.725033369422267,1.0395697480343262,-5.037316875569256,-1.720792902957439,0.225,4.710205648821972,171742.99998,4
Little Boots,Stuck On Repeat - Fake Blood Mix,24.0,0.779,0.83,10.0,3.4837906799660088,1,0.7315983669341981,0.7490548124982412,-0.3238720502090752,-0.20182507453425752,0.286,4.867419059182881,386149.0,4
Sebastian Zawadzki,Far Away,46.0,0.327,0.333,4.0,3.116577283246194,0,0.7073951938251467,1.0777290777516855,-0.2247539573286497,-1.3339466346507214,0.149,4.649292329022983,433438.99997999996,3
Brownie McGhee,Dealing With The Devil,,0.617,0.265,5.0,3.217835283692953,1,0.7273553518896823,1.036736884950022,-7.753916654286885,-3.244887617922402,0.872,5.123833018447295,157480.0,4
J. Cole,i n t e r l u d e,81.0,0.77,0.574,1.0,3.497083153357438,1,0.7447904137117838,0.7235308851943855,-5.037316875569256,-3.225953610170331,0.104,4.614744208422365,133022.0,3
Flatsound,help me,39.0,0.548,0.0534,9.0,2.770962400495197,1,0.7076909060007861,0.944683806375373,-4.837416441186596,-1.8155070005331537,0.23,4.9261443744473565,215000.0,4
Ben Miller Band,Hurry Up And Wait,46.0,0.563,0.874,7.0,3.4670787507756677,1,0.7183762346057209,0.6949255982373566,-0.631541934990708,-1.5056929096243394,0.499,4.82827373650228,183027.0,4
AFI,Dulcería,50.0,0.702,0.805,1.0,3.5240048109237025,1,0.7108397400908635,0.6989304253156726,-6.087139325196843,-3.303150735542805,0.545,4.8205073465662105,293174.0,4
PJ Harvey,Down By The Water,58.0,0.623,0.622,2.0,3.269150600741823,1,0.7135378702076793,0.6939868279573889,-1.6589121062822176,-1.2593114127524756,0.319,4.845493319578702,194507.0,4
Blaq Jerzee,Falling For U,60.0,0.839,0.81,10.0,3.5335989696310217,0,0.7504722471792147,0.9058362739702961,-7.128337636896188,-3.8919535143995256,0.43,4.663542862312867,181965.0,4
Buffalo Springfield,For What It's Worth,76.0,0.653,0.519,2.0,3.3456846717318967,1,0.7176934409779455,0.8779656175524873,-3.6165189400049895,-3.283480655993771,0.822,4.613961429517424,153693.0,4
Malady,Famous Last Words,30.0,0.556,0.865,6.0,3.4919517449306197,0,0.7102992393775108,0.6933156663654149,-9.65436095981457,-0.9266768083814086,0.413,4.836258097144217,210333.0,4
Silencio Blues Trío,Blues de las 2,13.0,0.715,0.593,9.0,3.403794007509421,1,0.7101026212093587,0.7270653987634059,-10.486932600722648,-2.301627738297641,0.823,4.574050966929222,193511.0,4
The Stone Foxes,Young Man,35.0,0.21,0.851,11.0,3.392997185096815,0,0.730153906189041,0.6950503683485888,-5.037316875569256,-1.4613810780838303,0.353,4.949327105367852,217920.0,4
Ceramic Animal,Patiently 4 U,30.0,0.551,0.885,9.0,3.4751291478163213,1,0.7141255869451371,0.7938970836600884,-2.350571132201836,-0.6985912397993833,0.789,4.804291499960223,221208.0,4
Shailendra Singh,Main Shair To Nahin,35.0,0.295,0.472,4.0,3.27601201623901,0,0.7132438822590677,1.0420419371797154,-5.037316875569256,-2.7481761789082855,0.587,4.984749803643238,333747.0,3
Sylvan Esso,Rooftop Dancing,53.0,0.682,0.278,-1.0,3.2222700579362162,1,0.7406031217162407,0.9802040576178079,-6.206743031502175,-3.0487242165699917,0.373,4.4068533846089,183387.0,4
Bill Haley & His Comets,"Shake, Rattle And Roll",53.0,0.662,0.794,5.0,3.4532204097293073,1,0.766397642299538,0.7911809208313108,-5.037316875569256,-2.5585777692295624,0.841,5.136421772148332,149467.00019999998,3
Architects,Dead Butterflies,59.0,0.433,0.863,3.0,3.514615348697712,0,0.7210055086883417,0.693886906894945,-5.147240650247575,-3.446206089758674,0.425,4.844352427119779,242407.0,4
Eviatar Banai,מתי נתנשק,39.0,0.611,0.719,7.0,3.3173808955690447,1,0.7109379815684944,0.7093649585827791,-8.74883722439855,-2.6820402620458585,0.655,4.699197725378963,197293.0,4
Dermot Kennedy,Better Days,70.0,0.68,0.553,-1.0,3.447699215313575,1,0.7139297197424739,0.8792117236327344,-5.037316875569256,-3.640126998861339,0.352,4.624963009314643,198220.99980000002,4
The Dangerous Summer,Lie to Me,41.0,0.512,0.655,1.0,3.479885325904146,0,0.7114781372446687,0.7556523859113424,-7.203205818425187,-2.8756855805776156,0.132,4.62522768276307,187462.0,4
Arik Einstein,עטור מצחך זהב שחור - ארץ ישראל הישנה והטובה חלק ג - רימאסטרינג,29.0,0.444,0.266,5.0,3.1641239248144477,1,0.7063595120320801,0.999896315728952,-8.85488389752136,-3.349376022834012,0.373,4.692869659518321,239325.0,4
Zack Villere,BERNADETTE,42.0,0.721,0.298,1.0,3.2770315190365484,1,0.7357755426155683,0.8932267922756034,-8.418872505301884,-3.170538934984808,0.426,4.746270362962544,144629.0,4
Lenny Kravitz,American Woman,64.0,0.688,0.671,1.0,3.4233501863032885,1,0.7407461593592242,0.7082328179779862,-5.037316875569256,-3.808164240383085,0.537,4.45420775163389,264560.0,4
Alcest,Autre temps,44.0,0.24,0.548,1.0,3.4067154623460603,0,0.7092665624398286,0.6961775842449743,-0.13321842852710736,-3.424635626622506,0.128,4.862421401068759,350320.0,4
Albert King,Travelin' Man,46.0,0.66,0.611,7.0,3.2838017709470364,1,0.748581887448046,0.8024499154503955,-3.741749848480756,-4.841301327247749,0.896,4.645995380503226,171200.0,4
Bon Jovi,Because We Can,48.0,0.538,0.857,5.0,3.5282411081511236,1,0.709660088934159,0.6931957293814323,-5.037316875569256,-1.2434136759574952,0.578,4.709998560083708,240347.0,4
Appleby,Half Life,,0.662,0.861,1.0,3.4989893278200292,1,0.7155444780019835,0.6953746978002961,-2.600560904591144,-2.9208614104303092,0.38,5.037030521455784,187759.0,4
Devan,Make Up Your Mind,47.0,0.719,0.487,10.0,3.4803165861147547,0,0.7911809208313108,0.9439058989071284,-7.880938540791551,-3.4097123673745053,0.819,5.330605450617963,124160.0,4
